Board ugmt_b40
 Quad/Chan :    q00c0      q00c1      q00c2      q00c3      q01c0      q01c1      q01c2      q01c3      q02c0      q02c1      q02c2      q02c3      q03c0      q03c1      q03c2      q03c3      q04c0      q04c1      q04c2      q04c3      q05c0      q05c1      q05c2      q05c3      q06c0      q06c1      q06c2      q06c3      q07c0      q07c1      q07c2      q07c3      q08c0      q08c1      q08c2      q08c3      q09c0      q09c1      q09c2      q09c3      q10c0      q10c1      q10c2      q10c3      q11c0      q11c1      q11c2      q11c3      q12c0      q12c1      q12c2      q12c3      q13c0      q13c1      q13c2      q13c3      q14c0      q14c1      q14c2      q14c3      q15c0      q15c1      q15c2      q15c3      q16c0      q16c1      q16c2      q16c3      q17c0      q17c1      q17c2      q17c3
      Link :     00         01         02         03         04         05         06         07         08         09         10         11         12         13         14         15         16         17         18         19         20         21         22         23         24         25         26         27         28         29         30         31         32         33         34         35         36         37         38         39         40         41         42         43         44         45         46         47         48         49         50         51         52         53         54         55         56         57         58         59         60         61         62         63         64         65         66         67         68         69         70         71
Frame 0024 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v8c37c885 1v8db8a885 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000
Frame 0025 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v80000003 1v80000002 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000
Frame 0026 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v17b8a885 1v1785a885 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000
Frame 0027 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000002 1v00000002 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000
Frame 0028 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v1b9a50fd 1v219410fd 1v239af0fd 1v019930fd 1v1b9810fd 1v0799d0fd 1v098d50fd 1v258c10fd 1v198cb0fd 1v258d50fd 1v058c30fd 1v158c10fd 1v0c37d0fd 1v0dbbb0fd 1v17b770fd 1v038770fd 1v05bc90fd 1v058330fd 1v078110fd 1v03bc30fd 1v09ba70fd 1v09bf90fd 1v01b7d0fd 1v058010fd 1v19b4d0fd 1v0db710fd 1v1db610fd 1v1db550fd 1v13b410fd 1v09b490fd 1v25a5d0fd 1v07a5d0fd 1v19a770fd 1v2ba770fd 1v13adb0fd 1v29a5d0fd
Frame 0029 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v00000002 1v00000002 1v00000002 1v00000002 1v00000002 1v00000002 1v00000003 1v00000002 1v00000002 1v00000003 1v00000002 1v00000003 1v00000003 1v00000002 1v00000003 1v00000003 1v00000003 1v00000003 1v00000003 1v00000002 1v00000002 1v00000002 1v00000002 1v00000003 1v00000002 1v00000002 1v00000003 1v00000002 1v00000003 1v00000002 1v00000002 1v00000002 1v00000002 1v00000002 1v00000003 1v00000002
Frame 0030 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v0795d0fd 1v1b99d0fd 1v1f9930fd 1v179790fd 1v019150fd 1v00000000 1v2d8a10fd 1v0d8d50fd 1v278cb0fd 1v1f8d50fd 1v298a70fd 1v038b50fd 1v17b8b0fd 1v0db8b0fd 1v178010fd 1v11b7d0fd 1v018390fd 1v00000000 1v07bcf0fd 1v0fbdd0fd 1v0982b0fd 1v13bb30fd 1v038010fd 1v1385b0fd 1v05b710fd 1v05b2d0fd 1v03b3f0fd 1v29b410fd 1v00000000 1v17b5b0fd 1v0fac10fd 1v21a770fd 1v0da6f0fd 1v0fb250fd 1v11a650fd 1v27a890fd
Frame 0031 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v00000002 1v00000002 1v00000002 1v00000002 1v00000002 1v00000000 1v00000003 1v00000003 1v00000002 1v00000003 1v00000003 1v00000003 1v00000002 1v00000002 1v00000002 1v00000002 1v00000002 1v00000000 1v00000003 1v00000003 1v00000002 1v00000002 1v00000003 1v00000002 1v00000002 1v00000003 1v00000003 1v00000002 1v00000000 1v00000002 1v00000003 1v00000002 1v00000002 1v00000003 1v00000003 1v00000002
Frame 0032 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v938f10fd 1va396f0fd 1v8790b0fd 1v00000000 1v9199d0fd 1v00000000 1v998ad0fd 1v838d50fd 1v958a50fd 1v818910fd 1va18a50fd 1va78ad0fd 1v8d8690fd 1v9785b0fd 1v00000000 1v00000000 1v8bba70fd 1v00000000 1v8384f0fd 1v00000000 1v8d85b0fd 1v00000000 1v9387d0fd 1v8fba70fd 1va1b370fd 1v9db550fd 1v9bb370fd 1v85b710fd 1v00000000 1v95b370fd 1v00000000 1v00000000 1v95b090fd 1v8daad0fd 1va3b110fd 1v97ab70fd
Frame 0033 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v294a5294 1v00000003 1v00000002 1v00000002 1v00000000 1v00000002 1v00000000 1v00000003 1v00000002 1v00000003 1v00000002 1v00000002 1v00000002 1v00000002 1v00000002 1v00000000 1v00000000 1v00000002 1v00000000 1v00000003 1v00000000 1v00000003 1v00000000 1v00000002 1v00000002 1v00000003 1v00000003 1v00000002 1v00000002 1v00000000 1v00000003 1v00000000 1v00000000 1v00000003 1v00000003 1v00000003 1v00000002
Frame 0034 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v0d868885 1v0dbba885 1v17b76885 1v03876885 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000
Frame 0035 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000002 1v00000002 1v00000003 1v00000003 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000
Frame 0036 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v8c37c885 1v8db8a885 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000
Frame 0037 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000003 1v00000002 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000
Frame 0038 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v97b8a885 1v9785a885 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000
Frame 0039 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000002 1v00000002 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000
Frame 0040 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v1b9a50fc 1v219410fc 1v239af0fc 1v019930fc 1v1b9810fc 1v0799d0fc 1v098d50fc 1v258c10fc 1v198cb0fc 1v258d50fc 1v058c30fc 1v158c10fc 1v0c37d0fc 1v0dbbb0fc 1v17b770fc 1v038770fc 1v05bc90fc 1v058330fc 1v078110fc 1v03bc30fc 1v09ba70fc 1v09bf90fc 1v01b7d0fc 1v058010fc 1v19b4d0fc 1v0db710fc 1v1db610fc 1v1db550fc 1v13b410fc 1v09b490fc 1v25a5d0fc 1v07a5d0fc 1v19a770fc 1v2ba770fc 1v13adb0fc 1v29a5d0fc
Frame 0041 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v00000002 1v00000002 1v00000002 1v00000002 1v00000002 1v00000002 1v00000003 1v00000002 1v00000002 1v00000003 1v00000002 1v00000003 1v00000003 1v00000002 1v00000003 1v00000003 1v00000003 1v00000003 1v00000003 1v00000002 1v00000002 1v00000002 1v00000002 1v00000003 1v00000002 1v00000002 1v00000003 1v00000002 1v00000003 1v00000002 1v00000002 1v00000002 1v00000002 1v00000002 1v00000003 1v00000002
Frame 0042 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v0795d0fc 1v1b99d0fc 1v1f9930fc 1v179790fc 1v019150fc 1v00000000 1v2d8a10fc 1v0d8d50fc 1v278cb0fc 1v1f8d50fc 1v298a70fc 1v038b50fc 1v17b8b0fc 1v0db8b0fc 1v178010fc 1v11b7d0fc 1v018390fc 1v00000000 1v07bcf0fc 1v0fbdd0fc 1v0982b0fc 1v13bb30fc 1v038010fc 1v1385b0fc 1v05b710fc 1v05b2d0fc 1v03b3f0fc 1v29b410fc 1v00000000 1v17b5b0fc 1v0fac10fc 1v21a770fc 1v0da6f0fc 1v0fb250fc 1v11a650fc 1v27a890fc
Frame 0043 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v80000002 1v80000002 1v80000002 1v80000002 1v80000002 1v00000000 1v80000003 1v80000003 1v80000002 1v80000003 1v80000003 1v80000003 1v80000002 1v80000002 1v80000002 1v80000002 1v80000002 1v00000000 1v80000003 1v80000003 1v80000002 1v80000002 1v80000003 1v80000002 1v80000002 1v80000003 1v80000003 1v80000002 1v00000000 1v80000002 1v80000003 1v80000002 1v80000002 1v80000003 1v80000003 1v80000002
Frame 0044 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v938f10fc 1va396f0fc 1v8790b0fc 1v00000000 1v9199d0fc 1v00000000 1v998ad0fc 1v838d50fc 1v958a50fc 1v818910fc 1va18a50fc 1va78ad0fc 1v8d8690fc 1v9785b0fc 1v00000000 1v00000000 1v8bba70fc 1v00000000 1v8384f0fc 1v00000000 1v8d85b0fc 1v00000000 1v9387d0fc 1v8fba70fc 1va1b370fc 1v9db550fc 1v9bb370fc 1v85b710fc 1v00000000 1v95b370fc 1v00000000 1v00000000 1v95b090fc 1v8daad0fc 1va3b110fc 1v97ab70fc
Frame 0045 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v2739ce73 1v00000003 1v00000002 1v00000002 1v00000000 1v00000002 1v00000000 1v00000003 1v00000002 1v00000003 1v00000002 1v00000002 1v00000002 1v00000002 1v00000002 1v00000000 1v00000000 1v00000002 1v00000000 1v00000003 1v00000000 1v00000003 1v00000000 1v00000002 1v00000002 1v00000003 1v00000003 1v00000002 1v00000002 1v00000000 1v00000003 1v00000000 1v00000000 1v00000003 1v00000003 1v00000003 1v00000002
Frame 0046 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v0d868885 1v0dbba885 1v17b76885 1v03876885 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000
Frame 0047 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000002 1v00000002 1v00000003 1v00000003 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000
Frame 0048 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v8c37c885 1v8db8a885 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000
Frame 0049 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v80000003 1v80000002 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000
Frame 0050 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v97b8a885 1v9785a885 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000
Frame 0051 : 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000002 1v00000002 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000 1v00000000
