#Release 14.6 - par P.68d (lin64)
#Copyright (c) 1995-2013 Xilinx, Inc.  All rights reserved.

#Mon Apr  7 15:54:25 2014

#
## NOTE: This file is designed to be imported into a spreadsheet program
# such as Microsoft Excel for viewing, printing and sorting. The |
# character is used as the data field separator. This file is also designed
# to support parsing.
#
#INPUT FILE:       top_map.ncd
#OUTPUT FILE:      top_pad.csv
#PART TYPE:        xc7vx690t
#SPEED GRADE:      -2
#PACKAGE:          ffg1927
#
# Pinout by Pin Number:
# 
# -----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,
Pin Number,Signal Name,Pin Usage,Pin Name,Direction,IO Standard,IO Bank Number,Drive (mA),Slew Rate,Termination,IOB Delay,Voltage,Constraint,IO Register,Signal Integrity,
AK24,,IOB18S,IO_L21N_T3_DQS_A18_15,UNUSED,,15,,,,,,,,,
AK25,,,GND,,,,,,,,,,,,
AK26,,IOB18M,IO_L22P_T3_A17_15,UNUSED,,15,,,,,,,,,
AK27,,IOB18M,IO_L21P_T3_DQS_14,UNUSED,,14,,,,,,,,,
AK28,,IOB18S,IO_L21N_T3_DQS_A06_D22_14,UNUSED,,14,,,,,,,,,
AK29,,IOB18S,IO_L23N_T3_A02_D18_14,UNUSED,,14,,,,,,,,,
AK30,,,VCCO_16,,,16,,,,,1.80,,,,
AK31,mezz_p<7>,IOB18M,IO_L3P_T0_DQS_16,TRISTATE,LVDS,16,,,,,,LOCATED,NO,NONE,
AK32,mezz_n<3>,IOB18S,IO_L4N_T0_16,TRISTATE,LVDS,16,,,,,,LOCATED,NO,NONE,
AK33,mezz_p<1>,IOB18M,IO_L1P_T0_16,TRISTATE,LVDS,16,,,,,,LOCATED,NO,NONE,
AK34,,,INIT_B_0,,,,,,,,,,,,
AK35,,,GND,,,,,,,,,,,,
AK36,,,GND,,,,,,,,,,,,
AK37,,IPAD,MGTHRXP0_213,UNUSED,,,,,,,,,,,
AK38,,IPAD,MGTHRXN0_213,UNUSED,,,,,,,,,,,
AK39,,,GND,,,,,,,,,,,,
AK40,,,GND,,,,,,,,,,,,
AK41,,OPAD,MGTHTXP0_213,UNUSED,,,,,,,,,,,
AK42,,OPAD,MGTHTXN0_213,UNUSED,,,,,,,,,,,
AK43,,,GND,,,,,,,,,,,,
AK44,,,GND,,,,,,,,,,,,
AL1,,OPAD,MGTHTXN3_112,UNUSED,,,,,,,,,,,
AL2,,OPAD,MGTHTXP3_112,UNUSED,,,,,,,,,,,
AL3,,,MGTAVTT_G9,,,,,,,,,,,,
AL4,,,GND,,,,,,,,,,,,
AL5,,IPAD,MGTHRXN3_112,UNUSED,,,,,,,,,,,
AL6,,IPAD,MGTHRXP3_112,UNUSED,,,,,,,,,,,
AL7,,,GND,,,,,,,,,,,,
AL8,,,MGTAVCC_G9,,,,,,,,,,,,
AL9,,IPAD,MGTREFCLK0N_112,UNUSED,,,,,,,,,,,
AL10,,IPAD,MGTREFCLK0P_112,UNUSED,,,,,,,,,,,
AL11,,,GND,,,,,,,,,,,,
AL12,,,GND,,,,,,,,,,,,
AL13,mezz_n<13>,IOB18S,IO_L5N_T0_36,TRISTATE,LVDS,36,,,,,,LOCATED,NO,NONE,
AL14,mezz_p<13>,IOB18M,IO_L5P_T0_36,TRISTATE,LVDS,36,,,,,,LOCATED,NO,NONE,
AL15,,IOB18S,IO_L24N_T3_34,UNUSED,,34,,,,,,,,,
AL16,,IOB18M,IO_L24P_T3_34,UNUSED,,34,,,,,,,,,
AL17,,,VCCO_34,,,34,,,,,1.80,,,,
AL18,,IOB18S,IO_L21N_T3_DQS_34,UNUSED,,34,,,,,,,,,
AL19,,IOB18S,IO_L24N_T3_35,UNUSED,,35,,,,,,,,,
AL20,,IOB18S,IO_L23N_T3_35,UNUSED,,35,,,,,,,,,
AL21,,IOB18M,IO_L23P_T3_35,UNUSED,,35,,,,,,,,,
AL22,,,GND,,,,,,,,,,,,
AL23,ebi_a<2>,IOB,IO_L19P_T3_A22_15,INPUT,LVCMOS18*,15,,,,NONE,,LOCATED,NO,NONE,
AL24,,IOB18M,IO_L23P_T3_FOE_B_15,UNUSED,,15,,,,,,,,,
AL25,,IOB18S,IO_L23N_T3_FWE_B_15,UNUSED,,15,,,,,,,,,
AL26,,IOB18S,IO_L22N_T3_A16_15,UNUSED,,15,,,,,,,,,
AL27,,,VCCO_14,,,14,,,,,any******,,,,
AL28,,IOB18M,IO_L24P_T3_A01_D17_14,UNUSED,,14,,,,,,,,,
AL29,,IOB18S,IO_L24N_T3_A00_D16_14,UNUSED,,14,,,,,,,,,
AL30,mezz_p<9>,IOB18M,IO_L5P_T0_16,TRISTATE,LVDS,16,,,,,,LOCATED,NO,NONE,
AL31,mezz_n<7>,IOB18S,IO_L3N_T0_DQS_16,TRISTATE,LVDS,16,,,,,,LOCATED,NO,NONE,
AL32,,,GND,,,,,,,,,,,,
AL33,mezz_n<1>,IOB18S,IO_L1N_T0_16,TRISTATE,LVDS,16,,,,,,LOCATED,NO,NONE,
AL34,,,GND,,,,,,,,,,,,
AL35,,IPAD,MGTREFCLK0P_212,UNUSED,,,,,,,,,,,
AL36,,IPAD,MGTREFCLK0N_212,UNUSED,,,,,,,,,,,
AL37,,,MGTAVCC_G19,,,,,,,,,,,,
AL38,,,GND,,,,,,,,,,,,
AL39,,IPAD,MGTHRXP3_212,UNUSED,,,,,,,,,,,
AL40,,IPAD,MGTHRXN3_212,UNUSED,,,,,,,,,,,
AL41,,,GND,,,,,,,,,,,,
AL42,,,MGTAVTT_G19,,,,,,,,,,,,
AL43,,OPAD,MGTHTXP3_212,UNUSED,,,,,,,,,,,
AL44,,OPAD,MGTHTXN3_212,UNUSED,,,,,,,,,,,
AM1,,,GND,,,,,,,,,,,,
AM2,,,GND,,,,,,,,,,,,
AM3,,IPAD,MGTHRXN1_112,UNUSED,,,,,,,,,,,
AM4,,IPAD,MGTHRXP1_112,UNUSED,,,,,,,,,,,
AM5,,,MGTAVTT_G9,,,,,,,,,,,,
AM6,,,GND,,,,,,,,,,,,
AM7,,IPAD,MGTHRXN2_112,UNUSED,,,,,,,,,,,
AM8,,IPAD,MGTHRXP2_112,UNUSED,,,,,,,,,,,
AM9,,,GND,,,,,,,,,,,,
AM10,,,MGTVCCAUX_G9,,,,,,,,,,,,
AM11,,,GND,,,,,,,,,,,,
AM12,mezz_n<15>,IOB18S,IO_L2N_T0_36,TRISTATE,LVDS,36,,,,,,LOCATED,NO,NONE,
AM13,mezz_p<15>,IOB18M,IO_L2P_T0_36,TRISTATE,LVDS,36,,,,,,LOCATED,NO,NONE,
AM14,,,VCCO_36,,,36,,,,,1.80,,,,
AM15,,IOB18M,IO_L20P_T3_34,UNUSED,,34,,,,,,,,,
AM16,,IOB18S,IO_L22N_T3_34,UNUSED,,34,,,,,,,,,
AM17,,IOB18M,IO_L22P_T3_34,UNUSED,,34,,,,,,,,,
AM18,,IOB18M,IO_L19P_T3_34,UNUSED,,34,,,,,,,,,
AM19,,,GND,,,,,,,,,,,,
AM20,leds<10>,IOB,IO_L21P_T3_DQS_35,OUTPUT,LVCMOS18*,35,12,SLOW,,,,LOCATED,NO,NONE,
AM21,leds<7>,IOB,IO_L19N_T3_VREF_35,OUTPUT,LVCMOS18*,35,12,SLOW,,,,LOCATED,NO,NONE,
AM22,leds<6>,IOB,IO_L19P_T3_35,OUTPUT,LVCMOS18*,35,12,SLOW,,,,LOCATED,YES,NONE,
AM23,ebi_a<1>,IOB,IO_L19N_T3_A21_VREF_15,INPUT,LVCMOS18*,15,,,,NONE,,LOCATED,NO,NONE,
AM24,,,VCCO_15,,,15,,,,,1.80,,,,
AM25,,IOB18M,IO_L20P_T3_A20_15,UNUSED,,15,,,,,,,,,
AM26,,IOB18S,IO_L20N_T3_A19_15,UNUSED,,15,,,,,,,,,
AM27,,IOB18M,IO_L22P_T3_A05_D21_14,UNUSED,,14,,,,,,,,,
AM28,,IOB18S,IO_L22N_T3_A04_D20_14,UNUSED,,14,,,,,,,,,
AM29,,,GND,,,,,,,,,,,,
AM30,,IOB18M,IO_L20P_T3_A08_D24_14,UNUSED,,14,,,,,,,,,
AM31,mezz_n<9>,IOB18S,IO_L5N_T0_16,TRISTATE,LVDS,16,,,,,,LOCATED,NO,NONE,
AM32,,IOB18M,IO_L6P_T0_16,UNUSED,,16,,,,,,,,,
AM33,,IOB18S,IO_L6N_T0_VREF_16,UNUSED,,16,,,,,,,,,
AM34,,,GND,,,,,,,,,,,,
AM35,,,MGTVCCAUX_G19,,,,,,,,,,,,
AM36,,,GND,,,,,,,,,,,,
AM37,,IPAD,MGTHRXP2_212,UNUSED,,,,,,,,,,,
AM38,,IPAD,MGTHRXN2_212,UNUSED,,,,,,,,,,,
AM39,,,GND,,,,,,,,,,,,
AM40,,,MGTAVTT_G19,,,,,,,,,,,,
AM41,,IPAD,MGTHRXP1_212,UNUSED,,,,,,,,,,,
AM42,,IPAD,MGTHRXN1_212,UNUSED,,,,,,,,,,,
AM43,,,GND,,,,,,,,,,,,
AM44,,,GND,,,,,,,,,,,,
AN1,,OPAD,MGTHTXN2_112,UNUSED,,,,,,,,,,,
AN2,,OPAD,MGTHTXP2_112,UNUSED,,,,,,,,,,,
AN3,,,GND,,,,,,,,,,,,
AN4,,,GND,,,,,,,,,,,,
AN5,,IPAD,MGTHRXN0_112,UNUSED,,,,,,,,,,,
AN6,,IPAD,MGTHRXP0_112,UNUSED,,,,,,,,,,,
AN7,,,GND,,,,,,,,,,,,
AN8,,,MGTAVCC_G9,,,,,,,,,,,,
AN9,,IPAD,MGTREFCLK1N_112,UNUSED,,,,,,,,,,,
AN10,,IPAD,MGTREFCLK1P_112,UNUSED,,,,,,,,,,,
AN11,,,GND,,,,,,,,,,,,
AN12,mezz_n<19>,IOB18S,IO_L4N_T0_36,TRISTATE,LVDS,36,,,,,,LOCATED,NO,NONE,
AN13,mezz_p<19>,IOB18M,IO_L4P_T0_36,TRISTATE,LVDS,36,,,,,,LOCATED,NO,NONE,
AN14,,IOB18M,IO_L6P_T0_36,UNUSED,,36,,,,,,,,,
AN15,,IOB18S,IO_L20N_T3_34,UNUSED,,34,,,,,,,,,
AN16,,,GND,,,,,,,,,,,,
AN17,,IOB18M,IO_L18P_T2_34,UNUSED,,34,,,,,,,,,
AN18,,IOB18S,IO_L19N_T3_VREF_34,UNUSED,,34,,,,,,,,,
AN19,leds<11>,IOB,IO_L21N_T3_DQS_35,OUTPUT,LVCMOS18*,35,12,SLOW,,,,LOCATED,NO,NONE,
AN20,leds<0>,IOB,IO_L17P_T2_35,OUTPUT,LVCMOS18*,35,12,SLOW,,,,LOCATED,YES,NONE,
AN21,,,VCCO_35,,,35,,,,,1.80,,,,
AN22,leds<4>,IOB,IO_L18P_T2_35,OUTPUT,LVCMOS18*,35,12,SLOW,,,,LOCATED,NO,NONE,
AN23,ebi_a<10>,IOB,IO_L15P_T2_DQS_15,INPUT,LVCMOS18*,15,,,,NONE,,LOCATED,NO,NONE,
AN24,ebi_a<9>,IOB,IO_L15N_T2_DQS_ADV_B_15,INPUT,LVCMOS18*,15,,,,NONE,,LOCATED,NO,NONE,
AN25,ebi_a<4>,IOB,IO_L18P_T2_A24_15,INPUT,LVCMOS18*,15,,,,NONE,,LOCATED,NO,NONE,
AN26,,,GND,,,,,,,,,,,,
AN27,,IOB18M,IO_L15P_T2_DQS_RDWR_B_14,UNUSED,,14,,,,,,,,,
AN28,,IOB18M,IO_L19P_T3_A10_D26_14,UNUSED,,14,,,,,,,,,
AN29,,IOB18S,IO_L19N_T3_A09_D25_VREF_14,UNUSED,,14,,,,,,,,,
AN30,,IOB18S,IO_L20N_T3_A07_D23_14,UNUSED,,14,,,,,,,,,
AN31,,,VCCO_16,,,16,,,,,1.80,,,,
AN32,,IOB18M,IO_L7P_T1_16,UNUSED,,16,,,,,,,,,
AN33,,IOB18S,IO_L7N_T1_16,UNUSED,,16,,,,,,,,,
AN34,,,GND,,,,,,,,,,,,
AN35,,IPAD,MGTREFCLK1P_212,UNUSED,,,,,,,,,,,
AN36,,IPAD,MGTREFCLK1N_212,UNUSED,,,,,,,,,,,
AN37,,,MGTAVCC_G19,,,,,,,,,,,,
AN38,,,GND,,,,,,,,,,,,
AN39,,IPAD,MGTHRXP0_212,UNUSED,,,,,,,,,,,
AN40,,IPAD,MGTHRXN0_212,UNUSED,,,,,,,,,,,
AN41,,,GND,,,,,,,,,,,,
AN42,,,GND,,,,,,,,,,,,
AN43,,OPAD,MGTHTXP2_212,UNUSED,,,,,,,,,,,
AN44,,OPAD,MGTHTXN2_212,UNUSED,,,,,,,,,,,
AP1,,,GND,,,,,,,,,,,,
AP2,,,GND,,,,,,,,,,,,
AP3,,OPAD,MGTHTXN1_112,UNUSED,,,,,,,,,,,
AP4,,OPAD,MGTHTXP1_112,UNUSED,,,,,,,,,,,
AP5,,,MGTAVTT_G9,,,,,,,,,,,,
AP6,,,GND,,,,,,,,,,,,
AP7,,IPAD,MGTHRXN3_111,UNUSED,,,,,,,,,,,
AP8,,IPAD,MGTHRXP3_111,UNUSED,,,,,,,,,,,
AP9,,,GND,,,,,,,,,,,,
AP10,,,MGTAVCC_G9,,,,,,,,,,,,
AP11,,,GND,,,,,,,,,,,,
AP12,,IOB18,IO_0_VRN_36,UNUSED,,36,,,,,,,,,
AP13,,,GND,,,,,,,,,,,,
AP14,,IOB18S,IO_L6N_T0_VREF_36,UNUSED,,36,,,,,,,,,
AP15,,IOB18,IO_0_VRN_34,UNUSED,,34,,,,,,,,,
AP16,si5326_rst,IOB,IO_L15P_T2_DQS_34,OUTPUT,LVCMOS18*,34,12,SLOW,,,,LOCATED,NO,NONE,
AP17,,IOB18S,IO_L18N_T2_34,UNUSED,,34,,,,,,,,,
AP18,,,VCCO_34,,,34,,,,,1.80,,,,
AP19,leds<3>,IOB,IO_L17N_T2_35,OUTPUT,LVCMOS18*,35,12,SLOW,,,,LOCATED,NO,NONE,
AP20,,IOB18S,IO_L15N_T2_DQS_35,UNUSED,,35,,,,,,,,,
AP21,,IOB18M,IO_L15P_T2_DQS_35,UNUSED,,35,,,,,,,,,
AP22,leds<5>,IOB,IO_L18N_T2_35,OUTPUT,LVCMOS18*,35,12,SLOW,,,,LOCATED,NO,NONE,
AP23,,,GND,,,,,,,,,,,,
AP24,ebi_a<6>,IOB,IO_L17P_T2_A26_15,INPUT,LVCMOS18*,15,,,,NONE,,LOCATED,NO,NONE,
AP25,ebi_a<5>,IOB,IO_L17N_T2_A25_15,INPUT,LVCMOS18*,15,,,,NONE,,LOCATED,NO,NONE,
AP26,ebi_a<3>,IOB,IO_L18N_T2_A23_15,INPUT,LVCMOS18*,15,,,,NONE,,LOCATED,NO,NONE,
AP27,,IOB18S,IO_L15N_T2_DQS_DOUT_CSO_B_14,UNUSED,,14,,,,,,,,,
AP28,,,VCCO_14,,,14,,,,,any******,,,,
AP29,,IOB18M,IO_L17P_T2_A14_D30_14,UNUSED,,14,,,,,,,,,
AP30,,IOB18S,IO_L17N_T2_A13_D29_14,UNUSED,,14,,,,,,,,,
AP31,mezz_p<4>,IOB18M,IO_L9P_T1_DQS_16,TRISTATE,LVDS,16,,,,,,LOCATED,NO,NONE,
AP32,mezz_n<4>,IOB18S,IO_L9N_T1_DQS_16,TRISTATE,LVDS,16,,,,,,LOCATED,NO,NONE,
AP33,,,GND,,,,,,,,,,,,
AP34,,,GND,,,,,,,,,,,,
AP35,,,MGTAVCC_G19,,,,,,,,,,,,
AP36,,,GND,,,,,,,,,,,,
AP37,,IPAD,MGTHRXP3_211,UNUSED,,,,,,,,,,,
AP38,,IPAD,MGTHRXN3_211,UNUSED,,,,,,,,,,,
AP39,,,GND,,,,,,,,,,,,
AP40,,,MGTAVTT_G19,,,,,,,,,,,,
AP41,,OPAD,MGTHTXP1_212,UNUSED,,,,,,,,,,,
AP42,,OPAD,MGTHTXN1_212,UNUSED,,,,,,,,,,,
AP43,,,GND,,,,,,,,,,,,
AP44,,,GND,,,,,,,,,,,,
AR1,,OPAD,MGTHTXN0_112,UNUSED,,,,,,,,,,,
AR2,,OPAD,MGTHTXP0_112,UNUSED,,,,,,,,,,,
AR3,,,MGTAVTT_G9,,,,,,,,,,,,
AR4,,,GND,,,,,,,,,,,,
AR5,,IPAD,MGTHRXN2_111,UNUSED,,,,,,,,,,,
AR6,,IPAD,MGTHRXP2_111,UNUSED,,,,,,,,,,,
AR7,,,GND,,,,,,,,,,,,
AR8,,,MGTAVCC_G9,,,,,,,,,,,,
AR9,,IPAD,MGTREFCLK0N_111,UNUSED,,,,,,,,,,,
AR10,,IPAD,MGTREFCLK0P_111,UNUSED,,,,,,,,,,,
AR11,,,GND,,,,,,,,,,,,
AR12,,IOB18S,IO_L7N_T1_36,UNUSED,,36,,,,,,,,,
AR13,,IOB18M,IO_L7P_T1_36,UNUSED,,36,,,,,,,,,
AR14,,IOB18,IO_25_VRP_36,UNUSED,,36,,,,,,,,,
AR15,,,VCCO_34,,,34,,,,,1.80,,,,
AR16,si5326_int,IOB,IO_L15N_T2_DQS_34,INPUT,LVCMOS18*,34,,,,NONE,,LOCATED,NO,NONE,
AR17,si5326_scl,IOB,IO_L16N_T2_34,OUTPUT,LVCMOS18*,34,12,SLOW,,,,LOCATED,NO,NONE,
AR18,si5326_lol,IOB,IO_L16P_T2_34,INPUT,LVCMOS18*,34,,,,NONE,,LOCATED,NO,NONE,
AR19,,IOB18,IO_25_VRP_35,UNUSED,,35,,,,,,,,,
AR20,,,GND,,,,,,,,,,,,
AR21,leds<1>,IOB,IO_L16N_T2_35,OUTPUT,LVCMOS18*,35,12,SLOW,,,,LOCATED,NO,NONE,
AR22,leds<2>,IOB,IO_L16P_T2_35,OUTPUT,LVCMOS18*,35,12,SLOW,,,,LOCATED,NO,NONE,
AR23,,IOB18,IO_0_VRN_35,UNUSED,,35,,,,,,,,,
AR24,,IOB18,IO_0_VRN_15,UNUSED,,15,,,,,,,,,
AR25,,,VCCO_15,,,15,,,,,1.80,,,,
AR26,,IOB18,IO_25_VRP_15,UNUSED,,15,,,,,,,,,
AR27,,IOB18,IO_25_VRP_14,UNUSED,,14,,,,,,,,,
AR28,,IOB18M,IO_L18P_T2_A12_D28_14,UNUSED,,14,,,,,,,,,
AR29,,IOB18S,IO_L18N_T2_A11_D27_14,UNUSED,,14,,,,,,,,,
AR30,,,GND,,,,,,,,,,,,
AR31,mezz_p<6>,IOB18M,IO_L10P_T1_16,TRISTATE,LVDS,16,,,,,,LOCATED,NO,NONE,
AR32,mezz_n<6>,IOB18S,IO_L10N_T1_16,TRISTATE,LVDS,16,,,,,,LOCATED,NO,NONE,
AR33,mezz_p<0>,IOB18M,IO_L8P_T1_16,TRISTATE,LVDS,16,,,,,,LOCATED,NO,NONE,
AR34,,,GND,,,,,,,,,,,,
AR35,,IPAD,MGTREFCLK0P_211,UNUSED,,,,,,,,,,,
AR36,,IPAD,MGTREFCLK0N_211,UNUSED,,,,,,,,,,,
AR37,,,MGTAVCC_G19,,,,,,,,,,,,
AR38,,,GND,,,,,,,,,,,,
AR39,,IPAD,MGTHRXP2_211,UNUSED,,,,,,,,,,,
AR40,,IPAD,MGTHRXN2_211,UNUSED,,,,,,,,,,,
AR41,,,GND,,,,,,,,,,,,
AR42,,,MGTAVTT_G19,,,,,,,,,,,,
AR43,,OPAD,MGTHTXP0_212,UNUSED,,,,,,,,,,,
AR44,,OPAD,MGTHTXN0_212,UNUSED,,,,,,,,,,,
AT1,,,GND,,,,,,,,,,,,
AT2,,,GND,,,,,,,,,,,,
AT3,,OPAD,MGTHTXN3_111,UNUSED,,,,,,,,,,,
AT4,,OPAD,MGTHTXP3_111,UNUSED,,,,,,,,,,,
AT5,,,MGTAVTT_G9,,,,,,,,,,,,
AT6,,,GND,,,,,,,,,,,,
AT7,refclkn<7>,IPAD,MGTREFCLK1N_111,,,,,,,,,LOCATED,NO,,
AT8,refclkp<7>,IPAD,MGTREFCLK1P_111,,,,,,,,,LOCATED,NO,,
AT9,,,GND,,,,,,,,,,,,
AT10,,,GND,,,,,,,,,,,,
AT11,,,GND,,,,,,,,,,,,
AT12,,,VCCO_36,,,36,,,,,1.80,,,,
AT13,mezz_n<12>,IOB18S,IO_L9N_T1_DQS_36,TRISTATE,LVDS,36,,,,,,LOCATED,NO,NONE,
AT14,mezz_p<12>,IOB18M,IO_L9P_T1_DQS_36,TRISTATE,LVDS,36,,,,,,LOCATED,NO,NONE,
AT15,,IOB18S,IO_L17N_T2_34,UNUSED,,34,,,,,,,,,
AT16,si5326_sda,IOB,IO_L17P_T2_34,BIDIR,LVCMOS18*,34,12,SLOW,,NONE,,LOCATED,NO,NONE,
AT17,,,GND,,,,,,,,,,,,
AT18,,IOB18M,IO_L13P_T2_MRCC_34,UNUSED,,34,,,,,,,,,
AT19,,IOB18S,IO_L14N_T2_SRCC_35,UNUSED,,35,,,,,,,,,
AT20,clk_cntrl<17>,IOB,IO_L14P_T2_SRCC_35,OUTPUT,LVCMOS18*,35,12,SLOW,,,,LOCATED,NO,NONE,
AT21,clk_cntrl<15>,IOB,IO_L13P_T2_MRCC_35,OUTPUT,LVCMOS18*,35,12,SLOW,,,,LOCATED,NO,NONE,
AT22,,,VCCO_35,,,35,,,,,1.80,,,,
AT23,ebi_a<14>,IOB,IO_L13P_T2_MRCC_15,INPUT,LVCMOS18*,15,,,,NONE,,LOCATED,NO,NONE,
AT24,ebi_a<12>,IOB,IO_L14P_T2_SRCC_15,INPUT,LVCMOS18*,15,,,,NONE,,LOCATED,NO,NONE,
AT25,ebi_a<11>,IOB,IO_L14N_T2_SRCC_15,INPUT,LVCMOS18*,15,,,,NONE,,LOCATED,NO,NONE,
AT26,ebi_a<8>,IOB,IO_L16P_T2_A28_15,INPUT,LVCMOS18*,15,,,,NONE,,LOCATED,NO,NONE,
AT27,,,GND,,,,,,,,,,,,
AT28,,IOB18M,IO_L16P_T2_CSI_B_14,UNUSED,,14,,,,,,,,,
AT29,,IOB18S,IO_L16N_T2_A15_D31_14,UNUSED,,14,,,,,,,,,
AT30,,IOB18,IO_0_VRN_14,UNUSED,,14,,,,,,,,,
AT31,,IOB18,IO_25_VRP_16,UNUSED,,16,,,,,,,,,
AT32,,,VCCO_16,,,16,,,,,1.80,,,,
AT33,mezz_n<0>,IOB18S,IO_L8N_T1_16,TRISTATE,LVDS,16,,,,,,LOCATED,NO,NONE,
AT34,,,GND,,,,,,,,,,,,
AT35,,,GND,,,,,,,,,,,,
AT36,,,GND,,,,,,,,,,,,
AT37,refclkp<6>,IPAD,MGTREFCLK1P_211,,,,,,,,,LOCATED,NO,,
AT38,refclkn<6>,IPAD,MGTREFCLK1N_211,,,,,,,,,LOCATED,NO,,
AT39,,,GND,,,,,,,,,,,,
AT40,,,MGTAVTT_G19,,,,,,,,,,,,
AT41,,OPAD,MGTHTXP3_211,UNUSED,,,,,,,,,,,
AT42,,OPAD,MGTHTXN3_211,UNUSED,,,,,,,,,,,
AT43,,,GND,,,,,,,,,,,,
AT44,,,GND,,,,,,,,,,,,
AU1,,OPAD,MGTHTXN2_111,UNUSED,,,,,,,,,,,
AU2,,OPAD,MGTHTXP2_111,UNUSED,,,,,,,,,,,
AU3,,,GND,,,,,,,,,,,,
AU4,,,GND,,,,,,,,,,,,
AU5,,IPAD,MGTHRXN1_111,UNUSED,,,,,,,,,,,
AU6,,IPAD,MGTHRXP1_111,UNUSED,,,,,,,,,,,
AU7,,,GND,,,,,,,,,,,,
AU8,,,MGTAVCC_G9,,,,,,,,,,,,
AU9,,,GND,,,,,,,,,,,,
AU10,mezz_p<18>,IOB18M,IO_L10P_T1_36,TRISTATE,LVDS,36,,,,,,LOCATED,NO,NONE,
AU11,mezz_n<16>,IOB18S,IO_L8N_T1_36,TRISTATE,LVDS,36,,,,,,LOCATED,NO,NONE,
AU12,mezz_p<16>,IOB18M,IO_L8P_T1_36,TRISTATE,LVDS,36,,,,,,LOCATED,NO,NONE,
AU13,mezz_p<10>,IOB18M,IO_L12P_T1_MRCC_36,TRISTATE,LVDS,36,,,,,,LOCATED,NO,NONE,
AU14,,,GND,,,,,,,,,,,,
AU15,,IOB18M,IO_L12P_T1_MRCC_34,UNUSED,,34,,,,,,,,,
AU16,,IOB18S,IO_L14N_T2_SRCC_34,UNUSED,,34,,,,,,,,,
AU17,,IOB18M,IO_L14P_T2_SRCC_34,UNUSED,,34,,,,,,,,,
AU18,,IOB18S,IO_L13N_T2_MRCC_34,UNUSED,,34,,,,,,,,,
AU19,,,VCCO_35,,,35,,,,,1.80,,,,
AU20,clk_cntrl<14>,IOB,IO_L12P_T1_MRCC_35,OUTPUT,LVCMOS18*,35,12,SLOW,,,,LOCATED,NO,NONE,
AU21,clk_cntrl<16>,IOB,IO_L13N_T2_MRCC_35,OUTPUT,LVCMOS18*,35,12,SLOW,,,,LOCATED,NO,NONE,
AU22,clk_cntrl<12>,IOB,IO_L11P_T1_SRCC_35,OUTPUT,LVCMOS18*,35,12,SLOW,,,,LOCATED,NO,NONE,
AU23,ebi_a<13>,IOB,IO_L13N_T2_MRCC_15,INPUT,LVCMOS18*,15,,,,NONE,,LOCATED,NO,NONE,
AU24,,,GND,,,,,,,,,,,,
AU25,ebi_a<16>,IOB,IO_L12P_T1_MRCC_15,INPUT,LVCMOS18*,15,,,,NONE,,LOCATED,NO,NONE,
AU26,ebi_a<15>,IOB,IO_L12N_T1_MRCC_15,INPUT,LVCMOS18*,15,,,,NONE,,LOCATED,NO,NONE,
AU27,,IOB18S,IO_L16N_T2_A27_15,UNUSED,,15,,,,,,,,,
AU28,,IOB18M,IO_L14P_T2_SRCC_14,UNUSED,,14,,,,,,,,,
AU29,,,VCCO_14,,,14,,,,,any******,,,,
AU30,,IOB18M,IO_L13P_T2_MRCC_14,UNUSED,,14,,,,,,,,,
AU31,mezz_p<8>,IOB18M,IO_L11P_T1_SRCC_16,TRISTATE,LVDS,16,,,,,,LOCATED,NO,NONE,
AU32,mezz_n<8>,IOB18S,IO_L11N_T1_SRCC_16,TRISTATE,LVDS,16,,,,,,LOCATED,NO,NONE,
AU33,mezz_p<2>,IOB18M,IO_L12P_T1_MRCC_16,TRISTATE,LVDS,16,,,,,,LOCATED,NO,NONE,
AU34,,,GND,,,,,,,,,,,,
AU35,,IOB18,IO_0_VRN_16,UNUSED,,16,,,,,,,,,
AU36,,,GND,,,,,,,,,,,,
AU37,,,MGTAVCC_G19,,,,,,,,,,,,
AU38,,,GND,,,,,,,,,,,,
AU39,,IPAD,MGTHRXP1_211,UNUSED,,,,,,,,,,,
AU40,,IPAD,MGTHRXN1_211,UNUSED,,,,,,,,,,,
AU41,,,GND,,,,,,,,,,,,
AU42,,,GND,,,,,,,,,,,,
AU43,,OPAD,MGTHTXP2_211,UNUSED,,,,,,,,,,,
AU44,,OPAD,MGTHTXN2_211,UNUSED,,,,,,,,,,,
AV1,,,GND,,,,,,,,,,,,
AV2,,,GND,,,,,,,,,,,,
AV3,,OPAD,MGTHTXN1_111,UNUSED,,,,,,,,,,,
AV4,,OPAD,MGTHTXP1_111,UNUSED,,,,,,,,,,,
AV5,,,MGTAVTT_G9,,,,,,,,,,,,
AV6,,,GND,,,,,,,,,,,,
AV7,,IPAD,MGTHRXN0_111,UNUSED,,,,,,,,,,,
AV8,,IPAD,MGTHRXP0_111,UNUSED,,,,,,,,,,,
AV9,,,GND,,,,,,,,,,,,
AV10,mezz_n<18>,IOB18S,IO_L10N_T1_36,TRISTATE,LVDS,36,,,,,,LOCATED,NO,NONE,
AV11,,,GND,,,,,,,,,,,,
AV12,mezz_p<14>,IOB18M,IO_L11P_T1_SRCC_36,TRISTATE,LVDS,36,,,,,,LOCATED,NO,NONE,
