################################################################################
# Pattern for testbench of the uGMT algo block
# Data format of muons:
# ID N PT PHI ETA CHARGE CHARGE_VALID QUALITY SORT EMPTY (ISO)
# where ID = {EMTF+/-, OMTF+/-, BMTF, OUT, EIMD, BIMD, OIMD}
# N is the rank for IMD / OUT and the link for inputs.
# ISO is optional and only present for OUT
#
# Data format for tracks:
# ID ETA0 PHI0 QUALITY0 ETA1 PHI1 QUALITY1 ETA2 PHI2 QUALITY2
# where ID = {ETRK+/-, OTRK+/-, BTRK}
# Tracks are given always for 3 consecutive muons
#
#
# Data format for output of serializer:
# ID VALID0 WORD0 VALID1 WORD1 ... VALIDN WORDN
# where ID = FRMx, x being the current 240 MHz cycle
# In WordX the X represents the link number, meaning that muon0 is x(FRM0, WORD0) + x(FRM1, WORD0) << 32.
################################################################################
# Event: 0
################################################################################
IFR0    1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 9b9a50ff 1 a19410ff 1 a39af0ff 1 819930ff 1 9b9810ff 1 8799d0ff 1 898d50ff 1 a58c10ff 1 998cb0ff 1 a58d50ff 1 858c30ff 1 958c10ff 1 8c37d0ff 1 8dbbb0ff 1 97b770ff 1 838770ff 1 85bc90ff 1 858330ff 1 878110ff 1 83bc30ff 1 89ba70ff 1 89bf90ff 1 81b7d0ff 1 858010ff 1 99b4d0ff 1 8db710ff 1 9db610ff 1 9db550ff 1 93b410ff 1 89b490ff 1 a5a5d0ff 1 87a5d0ff 1 99a770ff 1 aba770ff 1 93adb0ff 1 a9a5d0ff
IFR1    1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 00000002 1 00000002 1 00000002 1 00000002 1 00000002 1 00000002 1 00000003 1 00000002 1 00000002 1 00000003 1 00000002 1 00000003 1 00000003 1 00000002 1 00000003 1 00000003 1 00000003 1 00000003 1 00000003 1 00000002 1 00000002 1 00000002 1 00000002 1 00000003 1 00000002 1 00000002 1 00000003 1 00000002 1 00000003 1 00000002 1 00000002 1 00000002 1 00000002 1 00000002 1 00000003 1 00000002
IFR2    1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 0795d0ff 1 1b99d0ff 1 1f9930ff 1 179790ff 1 019150ff 1 00000000 1 2d8a10ff 1 0d8d50ff 1 278cb0ff 1 1f8d50ff 1 298a70ff 1 038b50ff 1 17b8b0ff 1 0db8b0ff 1 178010ff 1 11b7d0ff 1 018390ff 1 00000000 1 07bcf0ff 1 0fbdd0ff 1 0982b0ff 1 13bb30ff 1 038010ff 1 1385b0ff 1 05b710ff 1 05b2d0ff 1 03b3f0ff 1 29b410ff 1 00000000 1 17b5b0ff 1 0fac10ff 1 21a770ff 1 0da6f0ff 1 0fb250ff 1 11a650ff 1 27a890ff
IFR3    1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 00000002 1 00000002 1 00000002 1 00000002 1 00000002 1 00000000 1 00000003 1 00000003 1 00000002 1 00000003 1 00000003 1 00000003 1 00000002 1 00000002 1 00000002 1 00000002 1 00000002 1 00000000 1 00000003 1 00000003 1 00000002 1 00000002 1 00000003 1 00000002 1 00000002 1 00000003 1 00000003 1 00000002 1 00000000 1 00000002 1 00000003 1 00000002 1 00000002 1 00000003 1 00000003 1 00000002
IFR4    1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 138f10ff 1 2396f0ff 1 0790b0ff 1 00000000 1 1199d0ff 1 00000000 1 198ad0ff 1 038d50ff 1 158a50ff 1 018910ff 1 218a50ff 1 278ad0ff 1 0d8690ff 1 1785b0ff 1 00000000 1 00000000 1 0bba70ff 1 00000000 1 0384f0ff 1 00000000 1 0d85b0ff 1 00000000 1 1387d0ff 1 0fba70ff 1 21b370ff 1 1db550ff 1 1bb370ff 1 05b710ff 1 00000000 1 15b370ff 1 00000000 1 00000000 1 15b090ff 1 0daad0ff 1 23b110ff 1 17ab70ff
IFR5    1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 2d6b5ad6 1 00000003 1 00000002 1 00000002 1 00000000 1 00000002 1 00000000 1 00000003 1 00000002 1 00000003 1 00000002 1 00000002 1 00000002 1 00000002 1 00000002 1 00000000 1 00000000 1 00000002 1 00000000 1 00000003 1 00000000 1 00000003 1 00000000 1 00000002 1 00000002 1 00000003 1 00000003 1 00000002 1 00000002 1 00000000 1 00000003 1 00000000 1 00000000 1 00000003 1 00000003 1 00000003 1 00000002
# Expected emulator output
# Calo sums:
CALO0  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO1  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO2  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO3  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO4  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO5  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO6  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO7  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO8  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO9  22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO10 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO11 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO12 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO13 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO14 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO15 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO16 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO17 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO18 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO19 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO20 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO21 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO23 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO24 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO25 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO26 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
CALO27 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22
#TYPE    POS    PT   PHI   ETA   CHR  VCHR  QUAL  RANK  EMPT (ISO)
IFR76   1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 938f10f9 1 a396f0f9 1 8790b0f9 1 00000000 1 9199d0f9 1 00000000 1 998ad0f9 1 838d50f9 1 958a50f9 1 818910f9 1 a18a50f9 1 a78ad0f9 1 8d8690f9 1 9785b0f9 1 00000000 1 00000000 1 8bba70f9 1 00000000 1 8384f0f9 1 00000000 1 8d85b0f9 1 00000000 1 9387d0f9 1 8fba70f9 1 a1b370f9 1 9db550f9 1 9bb370f9 1 85b710f9 1 00000000 1 95b370f9 1 00000000 1 00000000 1 95b090f9 1 8daad0f9 1 a3b110f9 1 97ab70f9
IFR77   1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 21084210 1 00000003 1 00000002 1 00000002 1 00000000 1 00000002 1 00000000 1 00000003 1 00000002 1 00000003 1 00000002 1 00000002 1 00000002 1 00000002 1 00000002 1 00000000 1 00000000 1 00000002 1 00000000 1 00000003 1 00000000 1 00000003 1 00000000 1 00000002 1 00000002 1 00000003 1 00000003 1 00000002 1 00000002 1 00000000 1 00000003 1 00000000 1 00000000 1 00000003 1 00000003 1 00000003 1 00000002
# Expected emulator output
# Calo sums:
CALO0  16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
CALO1  16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
CALO2  16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
CALO3  16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
CALO4  16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
CALO5  16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
CALO6  16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
CALO7  16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
CALO8  16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
CALO9  16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
CALO10 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
CALO11 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
CALO12 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
CALO13 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
CALO14 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
CALO15 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
CALO16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
CALO17 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
CALO18 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
CALO19 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
CALO20 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
CALO21 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
CALO22 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
CALO23 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
CALO24 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
CALO25 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
CALO26 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
CALO27 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16
#TYPE    POS    PT   PHI   ETA   CHR  VCHR  QUAL  RANK  EMPT (ISO)
EMTF+       0   249    79   210     0     1     8   257     0
EMTF+       1   249    39   174     0     1     8   257     0
EMTF+       2   249    63   120     1     1     8   257     0
EMTF+       3   249   187   160     0     1     8   257     0
EMTF+       4   249   175   206     0     1     8   257     0
EMTF+       5   249   191   183     0     1     8   257     0
EMTF+       6   249   287   215     0     1     8   257     0
EMTF+       7   249   279   201     0     1     8   257     0
EMTF+       8   249   231   133     0     1     8   257     0
EMTF+       9   249   315   201     0     1     8   257     0
EMTF+      10   249   359   188     0     1     8   257     0
EMTF+      11     0     0     0     0     0     0     0     1
EMTF+      12   249   463   192     0     1     8   257     0
EMTF+      13   249   411   138     0     1     8   257     0
EMTF+      14   249   443   206     0     1     8   257     0
EMTF+      15   249   519   206     0     1     8   257     0
EMTF+      16     0     0     0     0     0     0     0     1
EMTF+      17     0     0     0     0     0     0     0     1
OMTF+       0   249    43   106     1     1     8   257     0
OMTF+       1   249   115    80     1     1     8   257     0
OMTF+       2   249    75    86     1     1     8   257     0
OMTF+       3   249   195    96     0     1     8   257     0
OMTF+       4   249   147   106     1     1     8   257     0
OMTF+       5   249   127   106     0     1     8   257     0
OMTF+       6   249   267   101     0     1     8   257     0
OMTF+       7   249   295   101     0     1     8   257     0
OMTF+       8   249   259    82     1     1     8   257     0
OMTF+       9   249   387   106     1     1     8   257     0
OMTF+      10   249   375   106     1     1     8   257     0
OMTF+      11   249   315    72     0     1     8   257     0
OMTF+      12   249   419    97     0     1     8   257     0
OMTF+      13   249   491    83     1     1     8   257     0
OMTF+      14   249   475    82     0     1     8   257     0
OMTF+      15   249   547    96     1     1     8   257     0
OMTF+      16   249   511    90     1     1     8   257     0
OMTF+      17   249     7    86     0     1     8   257     0
BMTF        0   249     0   -66     1     1     8   257     0
BMTF        1   249    23   -59     0     1     8   257     0
BMTF        2   249     3    52     0     1     8   257     0
BMTF        3   249    51   -35     0     1     8   257     0
BMTF        4   249    51   -59     0     1     8   257     0
BMTF        5   249    71    45     0     1     8   257     0
BMTF        6   249   119   -69     1     1     8   257     0
BMTF        7   249   119     0     0     1     8   257     0
BMTF        8     0     0     0     0     0     0     0     1
BMTF        9   249   127    59     1     1     8   257     0
BMTF       10   249   155   -66     0     1     8   257     0
BMTF       11     0     0     0     0     0     0     0     1
BMTF       12   249   179   -28     1     1     8   257     0
BMTF       13   249   171    28     0     1     8   257     0
BMTF       14   249   191   -45     0     1     8   257     0
BMTF       15   249   227    25     1     1     8   257     0
BMTF       16     0     0     0     0     0     0     0     1
BMTF       17     0     0     0     0     0     0     0     1
BMTF       18   249   279     8     1     1     8   257     0
BMTF       19   249   279   -25     1     1     8   257     0
BMTF       20   249   271    39     1     1     8   257     0
BMTF       21   249   319   -31     0     1     8   257     0
BMTF       22   249   343   -18     1     1     8   257     0
BMTF       23     0     0     0     0     0     0     0     1
BMTF       24   249   379   -45     0     1     8   257     0
BMTF       25   249   379    21     0     1     8   257     0
BMTF       26   249   387    45     1     1     8   257     0
BMTF       27   249   427    -4     0     1     8   257     0
BMTF       28   249   447   -39     0     1     8   257     0
BMTF       29     0     0     0     0     0     0     0     1
BMTF       30   249   459   -66     0     1     8   257     0
BMTF       31   249   463     0     1     1     8   257     0
BMTF       32   249   495    62     0     1     8   257     0
BMTF       33   249   515     0     1     1     8   257     0
BMTF       34   249   543    45     0     1     8   257     0
BMTF       35   249   535   -45     0     1     8   257     0
OMTF-       0   249    75   -90     0     1     8   257     0
OMTF-       1   249    35   -72     0     1     8   257     0
OMTF-       2   249    91  -101     1     1     8   257     0
OMTF-       3   249   147   -72     0     1     8   257     0
OMTF-       4   249   131  -106     1     1     8   257     0
OMTF-       5   249   179   -86     1     1     8   257     0
OMTF-       6   249   275   -80     1     1     8   257     0
OMTF-       7   249   223   -97     1     1     8   257     0
OMTF-       8   249   271  -101     0     1     8   257     0
OMTF-       9   249   371   -86     0     1     8   257     0
OMTF-      10   249   395   -96     0     1     8   257     0
OMTF-      11   249   323   -72     0     1     8   257     0
OMTF-      12   249   447   -96     1     1     8   257     0
OMTF-      13     0     0     0     0     0     0     0     1
OMTF-      14     0     0     0     0     0     0     0     1
OMTF-      15   249   523   -92     0     1     8   257     0
OMTF-      16   249   551   -83     0     1     8   257     0
OMTF-      17   249   547  -101     1     1     8   257     0
EMTF-       0   249    99  -210     0     1     8   257     0
EMTF-       1   249    55  -160     1     1     8   257     0
EMTF-       2     0     0     0     0     0     0     0     1
EMTF-       3   249   135  -210     0     1     8   257     0
EMTF-       4   249   187  -197     0     1     8   257     0
EMTF-       5     0     0     0     0     0     0     0     1
EMTF-       6   249   267  -197     0     1     8   257     0
EMTF-       7   249   243  -201     0     1     8   257     0
EMTF-       8   249   259  -124     1     1     8   257     0
EMTF-       9   249   399  -197     0     1     8   257     0
EMTF-      10   249   343  -110     1     1     8   257     0
EMTF-      11   249   339  -170     1     1     8   257     0
EMTF-      12   249   447  -147     1     1     8   257     0
EMTF-      13   249   443  -206     1     1     8   257     0
EMTF-      14   249   479  -120     1     1     8   257     0
EMTF-      15   249    11  -210     0     1     8   257     0
EMTF-      16   249     7  -188     0     1     8   257     0
EMTF-      17   249   551  -165     0     1     8   257     0
# TRACKS
#TYPE   ETA0  PHI0 QUAL0  ETA1  PHI1 QUAL1  ETA2  PHI2 QUAL2
ETRK+    210    55     8   174    15     8   120    39     8
ETRK+    160    67     8   206    55     8   183    71     8
ETRK+    215    71     8   201    63     8   133    15     8
ETRK+    201     3     8   188    47     8     0     0     0
ETRK+    192    55     8   138     3     8   206    35     8
ETRK+    206    15     8     0     0     0     0     0     0
OTRK+    106    19     8    80    91     8    86    51     8
OTRK+     96    75     8   106    27     8   106     7     8
OTRK+    101    51     8   101    79     8    82    43     8
OTRK+    106    75     8   106    63     8    72     3     8
OTRK+     97    11     8    83    83     8    82    67     8
OTRK+     96    43     8    90     7     8    86    79     8
BTRK     -66    24     8   -59    47     8    52    27     8
BTRK     -35    27     8   -59    27     8    45    47     8
BTRK     -69    47     8     0    47     8     0     0     0
BTRK      59     7     8   -66    35     8     0     0     0
BTRK     -28    11     8    28     3     8   -45    23     8
BTRK      25    11     8     0     0     0     0     0     0
BTRK       8    15     8   -25    15     8    39     7     8
BTRK     -31     7     8   -18    31     8     0     0     0
BTRK     -45    19     8    21    19     8    45    27     8
BTRK      -4    19     8   -39    39     8     0     0     0
BTRK     -66     3     8     0     7     8    62    39     8
BTRK       0    11     8    45    39     8   -45    31     8
OTRK-    -90    51     8   -72    11     8  -101    67     8
OTRK-    -72    27     8  -106    11     8   -86    59     8
OTRK-    -80    59     8   -97     7     8  -101    55     8
OTRK-    -86    59     8   -96    83     8   -72    11     8
OTRK-    -96    39     8     0     0     0     0     0     0
OTRK-    -92    19     8   -83    47     8  -101    43     8
ETRK-   -210    75     8  -160    31     8     0     0     0
ETRK-   -210    15     8  -197    67     8     0     0     0
ETRK-   -197    51     8  -201    27     8  -124    43     8
ETRK-   -197    87     8  -110    31     8  -170    27     8
ETRK-   -147    39     8  -206    35     8  -120    71     8
ETRK-   -210    83     8  -188    79     8  -165    47     8
################################################################################
# Event: 13
################################################################################
IFR78   1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 0d868885 1 0dbba885 1 17b76885 1 03876885 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000
IFR79   1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000002 1 00000002 1 00000003 1 00000003 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000 1 00000000
